Id,Weekly_Sales
24_7_2012-12-21,45072.234
24_7_2012-12-28,17475.527
24_7_2013-01-04,11126.0625
24_7_2013-01-11,15391.504
24_7_2013-01-18,22215.564
24_7_2013-01-25,20456.459
24_7_2013-02-01,24547.06
24_7_2013-02-08,24565.36
24_7_2013-02-15,21766.27
24_7_2013-02-22,21173.588
24_7_2013-03-01,22079.848
24_7_2013-03-08,22738.502
24_7_2013-03-15,24360.504
24_7_2013-03-22,23438.709
24_7_2013-03-29,25865.406
24_7_2013-04-05,23762.756
24_7_2013-04-12,22214.459
24_7_2013-04-19,23027.95
24_7_2013-04-26,21694.41
24_7_2013-05-03,23413.168
24_7_2013-05-10,23114.553
24_7_2013-05-17,23172.006
24_7_2013-05-24,25232.59
24_7_2013-05-31,25151.643
24_7_2013-06-07,23956.281
24_7_2013-06-14,24295.293
24_7_2013-06-21,24843.77
24_7_2013-06-28,23889.48
24_7_2013-07-05,24597.225
24_7_2013-07-12,22567.8
24_7_2013-07-19,23077.814
24_7_2013-07-26,21051.48
24_8_2012-11-02,52257.195
24_8_2012-11-09,50237.9
24_8_2012-11-16,53473.61
24_8_2012-11-23,65453.93
24_8_2012-11-30,40723.633
24_8_2012-12-07,57027.79
24_8_2012-12-14,56827.445
24_8_2012-12-21,71290.66
24_8_2012-12-28,37477.242
24_8_2013-01-04,53153.344
24_8_2013-01-11,47731.6
24_8_2013-01-18,48807.93
24_8_2013-01-25,49199.67
24_8_2013-02-01,57338.28
24_8_2013-02-08,55448.57
24_8_2013-02-15,54488.016
24_8_2013-02-22,53741.805
24_8_2013-03-01,54464.203
24_8_2013-03-08,55508.766
24_8_2013-03-15,52430.125
24_8_2013-03-22,53687.64
24_8_2013-03-29,56480.992
24_8_2013-04-05,55185.375
24_8_2013-04-12,52065.234
24_8_2013-04-19,54707.203
24_8_2013-04-26,52163.96
24_8_2013-05-03,57397.453
24_8_2013-05-10,53735.336
24_8_2013-05-17,52303.14
24_8_2013-05-24,53953.273
24_8_2013-05-31,54444.33
24_8_2013-06-07,54273.617
24_8_2013-06-14,53625.125
24_8_2013-06-21,56294.28
24_8_2013-06-28,54475.797
24_8_2013-07-05,58063.53
24_8_2013-07-12,50813.1
24_8_2013-07-19,52782.92
24_8_2013-07-26,50968.89
24_9_2012-11-02,23625.268
24_9_2012-11-09,22997.463
24_9_2012-11-16,23243.057
24_9_2012-11-23,33008.68
24_9_2012-11-30,21355.654
24_9_2012-12-07,25266.75
24_9_2012-12-14,26381.164
24_9_2012-12-21,34873.5
24_9_2012-12-28,13786.948
24_9_2013-01-04,17592.004
24_9_2013-01-11,18675.318
24_9_2013-01-18,22794.406
24_9_2013-01-25,20950.945
24_9_2013-02-01,24497.586
24_9_2013-02-08,24828.01
24_9_2013-02-15,23399.643
24_9_2013-02-22,23497.496
24_9_2013-03-01,23434.129
24_9_2013-03-08,24078.135
24_9_2013-03-15,25178.71
24_9_2013-03-22,23683.56
24_9_2013-03-29,26032.064
24_9_2013-04-05,24426.01
24_9_2013-04-12,23394.885
24_9_2013-04-19,24263.209
24_9_2013-04-26,23011.465
24_9_2013-05-03,24848.014
24_9_2013-05-10,24262.137
24_9_2013-05-17,24117.53
24_9_2013-05-24,25857.46
24_9_2013-05-31,25903.324
24_9_2013-06-07,24874.889
24_9_2013-06-14,24647.47
24_9_2013-06-21,25658.723
24_9_2013-06-28,25627.648
24_9_2013-07-05,26608.707
24_9_2013-07-12,24279.14
24_9_2013-07-19,24626.309
24_9_2013-07-26,22625.074
24_10_2012-11-02,26112.96
24_10_2012-11-09,25696.133
24_10_2012-11-16,25456.992
24_10_2012-11-23,30554.256
24_10_2012-11-30,22132.305
24_10_2012-12-07,28431.793
24_10_2012-12-14,27663.84
24_10_2012-12-21,32297.02
24_10_2012-12-28,22021.225
24_10_2013-01-04,24399.68
24_10_2013-01-11,24239.059
24_10_2013-01-18,26459.68
24_10_2013-01-25,24513.975
24_10_2013-02-01,27254.098
24_10_2013-02-08,26406.29
24_10_2013-02-15,25957.77
24_10_2013-02-22,25782.953
24_10_2013-03-01,26408.664
24_10_2013-03-08,26515.414
24_10_2013-03-15,27478.99
24_10_2013-03-22,26241.07
24_10_2013-03-29,28638.586
24_10_2013-04-05,27620.93
24_10_2013-04-12,25871.418
24_10_2013-04-19,26626.879
24_10_2013-04-26,25685.52
24_10_2013-05-03,28406.629
24_10_2013-05-10,26948.785
24_10_2013-05-17,27027.88
24_10_2013-05-24,29818.494
24_10_2013-05-31,28497.863
24_10_2013-06-07,28057.094
24_10_2013-06-14,27686.32
24_10_2013-06-21,29210.742
24_10_2013-06-28,30777.418
24_10_2013-07-05,31028.037
24_10_2013-07-12,26357.516
24_10_2013-07-19,27470.625
24_10_2013-07-26,26281.203
24_11_2012-11-02,16138.435
24_11_2012-11-09,15572.512
24_11_2012-11-16,15360.878
24_11_2012-11-23,24156.031
24_11_2012-11-30,14411.338
24_11_2012-12-07,17223.072
24_11_2012-12-14,15847.049
24_11_2012-12-21,19427.361
24_11_2012-12-28,11378.795
24_11_2013-01-04,14303.078
24_11_2013-01-11,13612.696
24_11_2013-01-18,15102.837
24_11_2013-01-25,13787.561
24_11_2013-02-01,17285.105
24_11_2013-02-08,17470.672
24_11_2013-02-15,15355.651
24_11_2013-02-22,15563.478
24_11_2013-03-01,15321.942
24_11_2013-03-08,15630.093
24_11_2013-03-15,15641.031
24_11_2013-03-22,16251.96
24_11_2013-03-29,16063.326
24_11_2013-04-05,15795.182
24_11_2013-04-12,14935.679
24_11_2013-04-19,15573.977
24_11_2013-04-26,15220.042
24_11_2013-05-03,16393.342
24_11_2013-05-10,15919.503
24_11_2013-05-17,15823.99
24_11_2013-05-24,19173.416
24_11_2013-05-31,18860.512
24_11_2013-06-07,18459.287
24_11_2013-06-14,16922.86
24_11_2013-06-21,19783.127
24_11_2013-06-28,18963.252
24_11_2013-07-05,19678.396
24_11_2013-07-12,17168.877
24_11_2013-07-19,18801.787
24_11_2013-07-26,15665.971
24_12_2012-11-02,4077.879
24_12_2012-11-09,3974.0967
24_12_2012-11-16,3770.8184
24_12_2012-11-23,4532.2646
24_12_2012-11-30,3867.294
24_12_2012-12-07,3854.8916
24_12_2012-12-14,3595.5957
24_12_2012-12-21,4104.243
24_12_2012-12-28,4169.328
24_12_2013-01-04,4146.6875
24_12_2013-01-11,3557.3818
24_12_2013-01-18,4174.9854
24_12_2013-01-25,3890.7852
24_12_2013-02-01,3910.3672
24_12_2013-02-08,4453.076
24_12_2013-02-15,4029.0654
24_12_2013-02-22,4352.25
24_12_2013-03-01,4299.8164
24_12_2013-03-08,4240.792
24_12_2013-03-15,4503.4414
24_12_2013-03-22,4153.2695
24_12_2013-03-29,4416.117
24_12_2013-04-05,4026.46
24_12_2013-04-12,3871.7246
24_12_2013-04-19,4276.5195
24_12_2013-04-26,4099.3877
24_12_2013-05-03,4357.462
24_12_2013-05-10,4254.745
24_12_2013-05-17,4252.3457
24_12_2013-05-24,4920.9707
24_12_2013-05-31,4880.371
24_12_2013-06-07,3808.3965
24_12_2013-06-14,4295.2285
24_12_2013-06-21,4473.2334
24_12_2013-06-28,4350.1104
24_12_2013-07-05,4396.2344
24_12_2013-07-12,4076.9248
24_12_2013-07-19,4200.5566
24_12_2013-07-26,4158.4834
24_13_2012-11-02,29237.791
24_13_2012-11-09,28791.082
24_13_2012-11-16,28672.668
24_13_2012-11-23,33292.492
24_13_2012-11-30,25869.793
24_13_2012-12-07,31256.967
24_13_2012-12-14,30034.168
24_13_2012-12-21,32566.816
24_13_2012-12-28,26913.596
24_13_2013-01-04,29792.047
24_13_2013-01-11,25937.176
24_13_2013-01-18,29100.303
24_13_2013-01-25,27216.824
24_13_2013-02-01,33108.773
24_13_2013-02-08,31735.621
24_13_2013-02-15,30463.035
24_13_2013-02-22,29869.586
24_13_2013-03-01,29495.258
24_13_2013-03-08,30879.477
24_13_2013-03-15,30058.648
24_13_2013-03-22,29223.016
24_13_2013-03-29,31672.434
24_13_2013-04-05,30495.965
24_13_2013-04-12,28331.25
24_13_2013-04-19,29454.117
24_13_2013-04-26,28166.41
24_13_2013-05-03,32821.59
24_13_2013-05-10,29905.783
24_13_2013-05-17,29888.203
24_13_2013-05-24,33128.395
24_13_2013-05-31,31832.938
24_13_2013-06-07,31592.223
24_13_2013-06-14,30902.113
24_13_2013-06-21,32441.973
24_13_2013-06-28,34253.21
24_13_2013-07-05,36408.203
24_13_2013-07-12,27599.418
24_13_2013-07-19,30757.459
24_13_2013-07-26,28504.441
24_14_2012-11-02,15137.021
24_14_2012-11-09,15031.755
24_14_2012-11-16,15648.715
24_14_2012-11-23,31008.273
24_14_2012-11-30,17570.395
24_14_2012-12-07,17747.607
24_14_2012-12-14,18524.873
24_14_2012-12-21,24598.41
24_14_2012-12-28,10585.279
24_14_2013-01-04,11514.002
24_14_2013-01-11,12202.674
24_14_2013-01-18,13315.908
24_14_2013-01-25,12464.0205
24_14_2013-02-01,15661.066
24_14_2013-02-08,16294.693
24_14_2013-02-15,14331.188
24_14_2013-02-22,13734.344
24_14_2013-03-01,14533.829
24_14_2013-03-08,14473.396
24_14_2013-03-15,14387.141
24_14_2013-03-22,14254.169
24_14_2013-03-29,14599.486
24_14_2013-04-05,14394.663
24_14_2013-04-12,14278.458
24_14_2013-04-19,15490.039
24_14_2013-04-26,14193.061
24_14_2013-05-03,15684.743
24_14_2013-05-10,15566.361
24_14_2013-05-17,15107.923
24_14_2013-05-24,15888.197
24_14_2013-05-31,15908.667
24_14_2013-06-07,15394.663
24_14_2013-06-14,15436.392
24_14_2013-06-21,15970.6455
24_14_2013-06-28,15502.226
24_14_2013-07-05,16171.411
24_14_2013-07-12,14466.579
24_14_2013-07-19,15018.613
24_14_2013-07-26,14213.566
24_16_2012-11-02,4905.1533
24_16_2012-11-09,4992.956
24_16_2012-11-16,5141.5664
24_16_2012-11-23,8912.883
24_16_2012-11-30,5916.8467
24_16_2012-12-07,5639.579
24_16_2012-12-14,5759.0664
24_16_2012-12-21,7553.0947
24_16_2012-12-28,6400.6504
24_16_2013-01-04,4845.5293
24_16_2013-01-11,5353.373
24_16_2013-01-18,5708.2773
24_16_2013-01-25,5943.9316
24_16_2013-02-01,6151.5713
24_16_2013-02-08,6367.461
24_16_2013-02-15,6193.3184
24_16_2013-02-22,6858.132
24_16_2013-03-01,7212.4287
24_16_2013-03-08,7253.004
24_16_2013-03-15,8735.77
24_16_2013-03-22,8101.507
24_16_2013-03-29,8598.385
24_16_2013-04-05,7917.6777
24_16_2013-04-12,8450.275
24_16_2013-04-19,8931.673
24_16_2013-04-26,7887.2456
24_16_2013-05-03,8742.382
24_16_2013-05-10,8767.904
24_16_2013-05-17,8771.641
24_16_2013-05-24,9366.902
24_16_2013-05-31,9561.931
24_16_2013-06-07,6229.7217
24_16_2013-06-14,8162.062
24_16_2013-06-21,8207.186
24_16_2013-06-28,8090.262
24_16_2013-07-05,8075.3105
24_16_2013-07-12,6178.342
24_16_2013-07-19,6489.6426
24_16_2013-07-26,5904.7754
24_17_2012-11-02,14585.694
24_17_2012-11-09,14263.272
24_17_2012-11-16,14585.355
24_17_2012-11-23,24426.254
24_17_2012-11-30,14405.023
24_17_2012-12-07,16578.934
24_17_2012-12-14,16203.41
24_17_2012-12-21,21041.113
24_17_2012-12-28,9359.252
24_17_2013-01-04,11572.689
24_17_2013-01-11,12238.777
24_17_2013-01-18,13117.572
24_17_2013-01-25,12055.498
24_17_2013-02-01,15606.991
24_17_2013-02-08,16376.33
24_17_2013-02-15,14068.381
24_17_2013-02-22,13772.641
24_17_2013-03-01,14375.262
24_17_2013-03-08,14252.418
24_17_2013-03-15,14059.684
24_17_2013-03-22,13990.472
24_17_2013-03-29,14343.896
24_17_2013-04-05,14198.041
24_17_2013-04-12,13697.195
24_17_2013-04-19,14592.942
24_17_2013-04-26,14062.5625
24_17_2013-05-03,14940.434
24_17_2013-05-10,14710.39
24_17_2013-05-17,14322.733
24_17_2013-05-24,15080.738
24_17_2013-05-31,14917.941
24_17_2013-06-07,14537.501
24_17_2013-06-14,14709.511
24_17_2013-06-21,15005.111
24_17_2013-06-28,14285.193
24_17_2013-07-05,14777.627
24_17_2013-07-12,13937.189
24_17_2013-07-19,14419.034
24_17_2013-07-26,13609.215
24_18_2012-11-02,15560.196
24_18_2012-11-09,15024.947
24_18_2012-11-16,20737.67
24_18_2012-11-23,32924.523
24_18_2012-11-30,21520.83
24_18_2012-12-07,24086.867
24_18_2012-12-14,18313.656
24_18_2012-12-21,20188.688
24_18_2012-12-28,11889.418
24_18_2013-01-04,6549.8906
24_18_2013-01-11,8566.499
24_18_2013-01-18,12489.018
24_18_2013-01-25,10977.608
24_18_2013-02-01,17953.756
24_18_2013-02-08,18779.037
24_18_2013-02-15,15257.388
24_18_2013-02-22,5039.8447
24_18_2013-03-01,13443.408
24_18_2013-03-08,14646.071
24_18_2013-03-15,13626.179
24_18_2013-03-22,13553.327
24_18_2013-03-29,15238.005
24_18_2013-04-05,13015.071
24_18_2013-04-12,12387.799
24_18_2013-04-19,13466.817
24_18_2013-04-26,12430.197
24_18_2013-05-03,14062.881
24_18_2013-05-10,13197.743
24_18_2013-05-17,12823.229
24_18_2013-05-24,14395.35
24_18_2013-05-31,14192.107
24_18_2013-06-21,14801.11
24_18_2013-07-05,14008.949
24_18_2013-07-12,10896.939
24_18_2013-07-19,12363.104
24_18_2013-07-26,12653.603
24_19_2012-11-02,-117.91992
24_19_2012-11-09,-228.92383
24_19_2012-11-16,67.12012
24_19_2012-11-23,901.5586
24_19_2012-11-30,286.64062
24_19_2012-12-07,145.39355
24_19_2012-12-14,107.51953
24_19_2012-12-21,490.0244
24_19_2012-12-28,52.174805
24_19_2013-01-04,-348.42188
24_19_2013-01-11,-343.4912
24_19_2013-01-18,-13.561523
24_19_2013-01-25,-125.31738
24_19_2013-02-01,86.91406
24_19_2013-02-08,158.46582
24_19_2013-02-15,21.083008
24_19_2013-02-22,9.705078
24_19_2013-03-01,30.054688
24_19_2013-03-08,74.38672
24_19_2013-03-15,128.33691
24_19_2013-03-22,126.083984
24_19_2013-03-29,158.60742
24_19_2013-04-05,9.402344
24_19_2013-04-12,-272.01172
24_19_2013-04-19,71.5332
24_19_2013-04-26,-59.66992
24_19_2013-05-10,91.36719
24_19_2013-05-17,19.320312
24_19_2013-05-24,81.78223
24_19_2013-05-31,100.9082
24_19_2013-06-07,186.3125
24_19_2013-06-14,4.2714844
24_19_2013-06-21,180.15332
24_19_2013-06-28,133.6748
24_19_2013-07-05,175.3877
24_19_2013-07-12,147.85352
24_19_2013-07-19,67.81836
24_19_2013-07-26,54.390625
24_20_2012-11-02,3745.3086
24_20_2012-11-09,3607.7666
24_20_2012-11-16,4003.6318
24_20_2012-11-23,5857.1113
24_20_2012-11-30,4570.5283
24_20_2012-12-07,4353.6826
24_20_2012-12-14,4281.1396
24_20_2012-12-21,5390.797
24_20_2012-12-28,2837.5771
24_20_2013-01-04,3429.2783
24_20_2013-01-11,3266.1924
24_20_2013-01-18,3811.3213
24_20_2013-01-25,3742.0635
24_20_2013-02-01,4322.0996
24_20_2013-02-08,4793.1357
24_20_2013-02-15,4122.0566
24_20_2013-02-22,3956.2246
24_20_2013-03-01,4158.092
24_20_2013-03-08,4258.717
24_20_2013-03-15,4391.1445
24_20_2013-03-22,4132.9463
24_20_2013-03-29,4445.5244
24_20_2013-04-05,3990.0645
24_20_2013-04-12,3788.5488
24_20_2013-04-19,4163.5635
24_20_2013-04-26,3996.3975
24_20_2013-05-03,4289.285
24_20_2013-05-10,4144.048
24_20_2013-05-17,4090.0488
24_20_2013-05-24,4159.5664
24_20_2013-05-31,4158.341
24_20_2013-06-07,4304.5684
24_20_2013-06-14,4054.9092
24_20_2013-06-21,4313.593
24_20_2013-06-28,4140.2607
24_20_2013-07-05,4191.038
24_20_2013-07-12,4018.331
24_20_2013-07-19,4031.8252
24_20_2013-07-26,4014.337
24_21_2012-11-02,4688.1133
24_21_2012-11-09,4538.4424
24_21_2012-11-16,4855.1406
24_21_2012-11-23,8915.082
24_21_2012-11-30,6155.588
24_21_2012-12-07,6221.131
24_21_2012-12-14,6048.84
24_21_2012-12-21,7100.784
24_21_2012-12-28,3530.1494
24_21_2013-01-04,3992.5176
24_21_2013-01-11,4022.1777
24_21_2013-01-18,4627.757
24_21_2013-01-25,4437.2305
24_21_2013-02-01,5617.7627
24_21_2013-02-08,5896.4346
24_21_2013-02-15,5198.6787
24_21_2013-02-22,4841.502
24_21_2013-03-01,4983.622
24_21_2013-03-08,5136.834
24_21_2013-03-15,5344.7207
24_21_2013-03-22,4956.5977
24_21_2013-03-29,5416.7607
24_21_2013-04-05,4922.0664
24_21_2013-04-12,4593.6006
24_21_2013-04-19,5011.1963
24_21_2013-04-26,4831.4736
24_21_2013-05-03,5253.9287
24_21_2013-05-10,5013.495
24_21_2013-05-17,4913.4336
24_21_2013-05-24,4999.793
24_21_2013-05-31,4987.702
24_21_2013-06-07,5195.4277
24_21_2013-06-14,4898.0645
24_21_2013-06-21,5130.5674
24_21_2013-06-28,5040.914
24_21_2013-07-05,5097.3965
24_21_2013-07-12,4920.4717
24_21_2013-07-19,4919.587
24_21_2013-07-26,4866.9033
24_22_2012-11-02,9629.072
24_22_2012-11-09,9282.825
24_22_2012-11-16,9398.1
24_22_2012-11-23,16329.755
24_22_2012-11-30,9793.537
24_22_2012-12-07,11770.133
24_22_2012-12-14,11566.159
24_22_2012-12-21,13671.026
24_22_2012-12-28,6526.87
24_22_2013-01-04,7771.79
24_22_2013-01-11,7979.3105
24_22_2013-01-18,9361.273
24_22_2013-01-25,8807.455
24_22_2013-02-01,10665.701
24_22_2013-02-08,12485.455
24_22_2013-02-15,10208.85
24_22_2013-02-22,9053.044
24_22_2013-03-01,9290.667
24_22_2013-03-08,9951.148
24_22_2013-03-15,9831.151
24_22_2013-03-22,9523.867
24_22_2013-03-29,10236.945
24_22_2013-04-05,9805.117
24_22_2013-04-12,9177.145
24_22_2013-04-19,9863.362
24_22_2013-04-26,9437.809
24_22_2013-05-03,10127.912
24_22_2013-05-10,9647.991
24_22_2013-05-17,9456.797
24_22_2013-05-24,9759.016
24_22_2013-05-31,9665.961
24_22_2013-06-07,10096.35
24_22_2013-06-14,9605.707
24_22_2013-06-21,10059.066
24_22_2013-06-28,9772.365
24_22_2013-07-05,9857.467
24_22_2013-07-12,9397.605
24_22_2013-07-19,9747.795
24_22_2013-07-26,9338.906
24_23_2012-11-02,24489.148
24_23_2012-11-09,24128.225
24_23_2012-11-16,23854.676
24_23_2012-11-23,37854.016
24_23_2012-11-30,23488.7
24_23_2012-12-07,28926.273
24_23_2012-12-14,28631.785
24_23_2012-12-21,36966.188
24_23_2012-12-28,16145.652
24_23_2013-01-04,19791.984
24_23_2013-01-11,20703.377
24_23_2013-01-18,24326.906
24_23_2013-01-25,22842.504
24_23_2013-02-01,26111.592
24_23_2013-02-08,27380.922
24_23_2013-02-15,24810.957
24_23_2013-02-22,22554.26
24_23_2013-03-01,24489.297
24_23_2013-03-08,24946.945
24_23_2013-03-15,25732.742
24_23_2013-03-22,24304.457
24_23_2013-03-29,26396.332
24_23_2013-04-05,25033.273
24_23_2013-04-12,23781.104
24_23_2013-04-19,25028.79
24_23_2013-04-26,23667.39
24_23_2013-05-03,25892.102
24_23_2013-05-10,25201.986
24_23_2013-05-17,24364.494
24_23_2013-05-24,26468.031
24_23_2013-05-31,25674.605
24_23_2013-06-07,25289.83
24_23_2013-06-14,24923.254
24_23_2013-06-21,26112.69
24_23_2013-06-28,25881.703
24_23_2013-07-05,26922.984
24_23_2013-07-12,24132.287
24_23_2013-07-19,25349.945
24_23_2013-07-26,23356.889
24_24_2012-11-02,4972.579
24_24_2012-11-09,4816.2383
24_24_2012-11-16,5025.618
24_24_2012-11-23,8220.818
24_24_2012-11-30,6265.006
24_24_2012-12-07,6329.248
24_24_2012-12-14,5942.0967
24_24_2012-12-21,6871.331
24_24_2012-12-28,3402.9355
24_24_2013-01-04,3732.4648
24_24_2013-01-11,3862.4717
24_24_2013-01-18,4389.9043
24_24_2013-01-25,4312.787
24_24_2013-02-01,5577.6094
24_24_2013-02-08,6090.3223
24_24_2013-02-15,5140.4844
24_24_2013-02-22,4721.4336
24_24_2013-03-01,4875.0117
24_24_2013-03-08,5061.214
24_24_2013-03-15,5168.5996
24_24_2013-03-22,4893.4463
24_24_2013-03-29,5313.3193
24_24_2013-04-05,4866.8164
24_24_2013-04-12,4468.4307
24_24_2013-04-19,4927.465
24_24_2013-04-26,4751.2715
24_24_2013-05-03,5106.6826
24_24_2013-05-10,4915.204
24_24_2013-05-17,4820.7754
24_24_2013-05-24,4933.252
24_24_2013-05-31,4962.3164
24_24_2013-06-07,5109.131
24_24_2013-06-14,4882.2725
24_24_2013-06-21,5082.925
24_24_2013-06-28,4911.87
24_24_2013-07-05,5046.6846
24_24_2013-07-12,4862.925
24_24_2013-07-19,4903.9805
24_24_2013-07-26,4833.3213
24_25_2012-11-02,11579.57
24_25_2012-11-09,10720.476
24_25_2012-11-16,10811.463
24_25_2012-11-23,17739.955
24_25_2012-11-30,11755.445
24_25_2012-12-07,13727.957
24_25_2012-12-14,12838.009
24_25_2012-12-21,15992.726
24_25_2012-12-28,7300.45
24_25_2013-01-04,8577.006
24_25_2013-01-11,8938.357
24_25_2013-01-18,10723.244
24_25_2013-01-25,10243.307
24_25_2013-02-01,11903.561
24_25_2013-02-08,13489.455
24_25_2013-02-15,11403.182
24_25_2013-02-22,10393.229
24_25_2013-03-01,11090.692
24_25_2013-03-08,11227.796
24_25_2013-03-15,11603.881
24_25_2013-03-22,11270.075
24_25_2013-03-29,11926.207
24_25_2013-04-05,11642.148
24_25_2013-04-12,11110.457
24_25_2013-04-19,11626.121
24_25_2013-04-26,11105.841
24_25_2013-05-03,12143.764
24_25_2013-05-10,11493.07
24_25_2013-05-17,11179.371
24_25_2013-05-24,11562.227
24_25_2013-05-31,11407.87
24_25_2013-06-07,11726.367
24_25_2013-06-14,11206.932
24_25_2013-06-21,11648.533
24_25_2013-06-28,11311.179
24_25_2013-07-05,11491.798
24_25_2013-07-12,10697.591
24_25_2013-07-19,11602.689
24_25_2013-07-26,11005.779
24_26_2012-11-02,7416.6494
24_26_2012-11-09,7190.4395
24_26_2012-11-16,7295.749
24_26_2012-11-23,11569.301
24_26_2012-11-30,8213.566
24_26_2012-12-07,9761.307
24_26_2012-12-14,9198.394
24_26_2012-12-21,10419.901
24_26_2012-12-28,5213.092
24_26_2013-01-04,5661.408
24_26_2013-01-11,6099.534
24_26_2013-01-18,7266.284
24_26_2013-01-25,6937.7773
24_26_2013-02-01,8596.738
24_26_2013-02-08,9052.693
24_26_2013-02-15,7939.1484
24_26_2013-02-22,7143.921
24_26_2013-03-01,7470.035
24_26_2013-03-08,7670.9736
24_26_2013-03-15,7800.3047
24_26_2013-03-22,7458.4023
24_26_2013-03-29,8014.1914
24_26_2013-04-05,7547.7393
24_26_2013-04-12,7062.048
24_26_2013-04-19,7762.671
24_26_2013-04-26,7347.7217
24_26_2013-05-03,7982.2266
24_26_2013-05-10,7665.675
24_26_2013-05-17,7537.7383
24_26_2013-05-24,7667.9805
24_26_2013-05-31,7563.1445
24_26_2013-06-07,7983.821
24_26_2013-06-14,7602.1533
24_26_2013-06-21,7861.6343
24_26_2013-06-28,7595.593
24_26_2013-07-05,7541.1113
24_26_2013-07-12,7380.5254
24_26_2013-07-19,7603.378
24_26_2013-07-26,7252.2324
24_27_2012-11-02,2120.8955
24_27_2012-11-09,2037.3223
24_27_2012-11-16,2138.165
24_27_2012-11-23,3267.37
24_27_2012-11-30,2650.542
24_27_2012-12-07,3024.0273
24_27_2012-12-14,2659.6113
24_27_2012-12-21,3737.166
24_27_2012-12-28,1392.4941
24_27_2013-01-04,1436.875
24_27_2013-01-11,1488.5186
24_27_2013-01-18,1853.541
24_27_2013-01-25,1871.8008
24_27_2013-02-01,2389.6963
24_27_2013-02-08,2625.289
24_27_2013-02-15,2196.3262
24_27_2013-02-22,2087.2188
24_27_2013-03-01,2207.0352
24_27_2013-03-08,2218.5117
24_27_2013-03-15,2284.0146
24_27_2013-03-22,2178.751
24_27_2013-03-29,2309.3018
24_27_2013-04-05,2165.3252
24_27_2013-04-12,1832.6494
24_27_2013-04-19,2211.8984
24_27_2013-04-26,2053.9414
24_27_2013-05-03,2303.1973
24_27_2013-05-10,2232.997
24_27_2013-05-17,2124.6084
24_27_2013-05-24,2196.6318
24_27_2013-05-31,2185.6152
24_27_2013-06-07,2371.6973
24_27_2013-06-14,2140.2441
24_27_2013-06-21,2319.499
24_27_2013-06-28,2231.005
24_27_2013-07-05,2230.6592
24_27_2013-07-12,2159.962
24_27_2013-07-19,2144.1885
24_27_2013-07-26,2111.704
24_28_2012-11-02,916.6826
24_28_2012-11-09,802.1084
24_28_2012-11-16,933.16895
24_28_2012-11-23,1484.6836
24_28_2012-11-30,1111.6201
24_28_2012-12-07,1520.7432
24_28_2012-12-14,1186.7588
24_28_2012-12-21,1560.6094
24_28_2012-12-28,583.68555
24_28_2013-01-04,465.5078
24_28_2013-01-11,507.33008
24_28_2013-01-18,848.9297
24_28_2013-01-25,804.56934
24_28_2013-02-01,1021.08887
24_28_2013-02-08,1117.9795
24_28_2013-02-15,927.0049
24_28_2013-02-22,864.9658
24_28_2013-03-01,934.1416
24_28_2013-03-08,943.501
24_28_2013-03-15,971.13965
24_28_2013-03-22,932.19824
24_28_2013-03-29,1018.6133
24_28_2013-04-05,903.9043
24_28_2013-04-12,591.00684
24_28_2013-04-19,942.4844
24_28_2013-04-26,795.75684
24_28_2013-05-03,1011.8828
24_28_2013-05-10,972.94727
24_28_2013-05-17,869.4219
24_28_2013-05-24,933.2637
24_28_2013-05-31,944.7539
24_28_2013-06-07,1058.7432
24_28_2013-06-14,876.3838
24_28_2013-06-21,1033.707
24_28_2013-06-28,932.8408
24_28_2013-07-05,940.4531
24_28_2013-07-12,982.6328
24_28_2013-07-19,928.37305
24_28_2013-07-26,922.8447
24_29_2012-11-02,4817.464
24_29_2012-11-09,4643.752
24_29_2012-11-16,4844.8076
24_29_2012-11-23,9016.102
24_29_2012-11-30,6007.292
24_29_2012-12-07,6258.456
24_29_2012-12-14,5903.3213
24_29_2012-12-21,7244.09
24_29_2012-12-28,3321.4395
24_29_2013-01-04,3821.2695
24_29_2013-01-11,3953.4238
24_29_2013-01-18,4601.208
24_29_2013-01-25,4438.741
24_29_2013-02-01,5708.3877
24_29_2013-02-08,5939.6406
24_29_2013-02-15,5173.246
24_29_2013-02-22,4680.2373
24_29_2013-03-01,5013.3535
24_29_2013-03-08,5140.491
24_29_2013-03-15,5293.1943
24_29_2013-03-22,4885.0605
24_29_2013-03-29,5394.243
24_29_2013-04-05,4909.497
24_29_2013-04-12,4578.914
24_29_2013-04-19,4987.3037
24_29_2013-04-26,4808.869
24_29_2013-05-03,5248.593
24_29_2013-05-10,5016.1436
24_29_2013-05-17,4901.5303
24_29_2013-05-24,4974.717
24_29_2013-05-31,4951.5977
24_29_2013-06-07,5181.5674
24_29_2013-06-14,4886.745
24_29_2013-06-21,5085.908
24_29_2013-06-28,4986.659
24_29_2013-07-05,4980.3213
24_29_2013-07-12,4873.33
24_29_2013-07-19,4900.9053
24_29_2013-07-26,4801.1943
24_30_2012-11-02,3631.1816
24_30_2012-11-09,3494.126
24_30_2012-11-16,3763.3125
24_30_2012-11-23,5246.2383
24_30_2012-11-30,4232.296
24_30_2012-12-07,4816.796
24_30_2012-12-14,4415.8555
24_30_2012-12-21,5488.198
24_30_2012-12-28,2670.5068
24_30_2013-01-04,2960.6494
24_30_2013-01-11,3030.6973
24_30_2013-01-18,3568.2617
24_30_2013-01-25,3579.0166
